/* DATA DESCRIPTION:
Citation:	Pisternick, Timo; Lilkendey, Julian; Audit-Manna, Anishta; Dumur Neelayya, Danishta; Neehaul, Yashvin; Moosdorf, Nils (2020): Fish abundances for Troux aux Biches lagoon, Mauritius. PANGAEA, https://doi.org/10.1594/PANGAEA.921338, 
	In: Pisternick, T et al. (2020): Environmental data and fish abundances for Troux aux Biches and Flic en Flac lagoon, Mauritius. PANGAEA, https://doi.org/10.1594/PANGAEA.921340
Keyword(s):	Biodiversity; Coral Reef; fish abundance; Mauritius; Mauritius Oceanography Institute; nutrients; submarine groundwater discharge
Related to:	Pisternick, Timo; Lilkendey, Julian; Audit-Manna, Anishta; Dumur Neelayya, Danishta; Neehaul, Yashvin; Moosdorf, Nils (2020): Submarine groundwater springs are characterized by distinct fish communities. Marine Ecology, https://doi.org/10.1111/maec.12610
Project(s):	Leibniz Centre for Tropical Marine Research (ZMT) (URI: https://www.leibniz-zmt.de/en/)
Coverage:	MEDIAN LATITUDE: -20.035330 * MEDIAN LONGITUDE: 57.542233 * SOUTH-BOUND LATITUDE: -20.040031 * WEST-BOUND LONGITUDE: 57.539928 * NORTH-BOUND LATITUDE: -20.026197 * EAST-BOUND LONGITUDE: 57.544485
	DATE/TIME START: 2017-10-31T00:00:00 * DATE/TIME END: 2017-12-28T00:00:00
Event(s):	TAB_C_11_2 * LATITUDE: -20.029035 * LONGITUDE: 57.544485 * DATE/TIME: 2017-11-28T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
	TAB_C_4_2 * LATITUDE: -20.028872 * LONGITUDE: 57.543580 * DATE/TIME: 2017-11-28T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
	TAB_C_7_2 * LATITUDE: -20.026197 * LONGITUDE: 57.544250 * DATE/TIME: 2017-12-28T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
	TAB_SGD_10_2 * LATITUDE: -20.039360 * LONGITUDE: 57.540942 * DATE/TIME: 2017-11-27T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
	TAB_SGD_3_2 * LATITUDE: -20.039066 * LONGITUDE: 57.539928 * DATE/TIME: 2017-11-27T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
	TAB_SGD_7_2 * LATITUDE: -20.035680 * LONGITUDE: 57.541480 * DATE/TIME: 2017-12-27T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
	TAB_SGD_JL_2 * LATITUDE: -20.039697 * LONGITUDE: 57.541939 * DATE/TIME: 2017-12-28T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
	TAB_SGD_Sd_2 * LATITUDE: -20.040031 * LONGITUDE: 57.541747 * DATE/TIME: 2017-12-27T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
	TAB_SGD_So_2 * LATITUDE: -20.040031 * LONGITUDE: 57.541747 * DATE/TIME: 2017-10-31T00:00:00 * LOCATION: Mauritius * METHOD/DEVICE: Video camera (VIDEO)
Parameter(s):	Event label (Event) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Date/Time of event (Date/Time) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Latitude of event (Latitude) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Longitude of event (Longitude) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Location (Location) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Site (Site) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Replicate (Replicate) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Shannon Diversity Index (H') * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Pielou evenness index (J') * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075)
	Pisces [#] (Pisces) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4 * COMMENT: total
	Pisces [#] (Pisces) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4 * COMMENT: total commercial
	Species richness (S) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Abudefduf sexfasciatus [#] (A. sexfasciatus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Abudefduf sparoides [#] (A. sparoides) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Acanthuridae spp. [#] (Acanthuridae spp.) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Acanthurus nigricauda [#] (A. nigricauda) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Acanthurus nigrofuscus [#] (A. nigrofuscus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Acanthurus triostegus [#] (A. triostegus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Arothron nigropunctatus [#] (A. nigropunctatus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Aulostomus chinensis [#] (A. chinensis) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Cantherhines pardalis [#] (C. pardalis) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Canthigaster bennetti [#] (C. bennetti) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Carangidae sp. [#] (Carangidae sp.) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Caranx melampygus [#] (C. melampygus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chaetodon auriga [#] (C. auriga) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chaetodon interruptus [#] (C. interruptus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chaetodon lunula [#] (C. lunula) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chaetodon trifascialis [#] (C. trifascialis) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chaetodon trifasciatus [#] (C. trifasciatus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chaetodon vagabundus [#] (C. vagabundus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chaetodon xanthocephalus [#] (C. xanthocephalus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Cheilinus chlorourus [#] (C. chlorourus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Cheilinus trilobatus [#] (C. trilobatus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Cheilio inermis [#] (C. inermis) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Cheilodipterus quinquelineatus [#] (C. quinquelineatus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chlorurus sordidus [#] (C. sordidus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chromis viridis [#] (C. viridis) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Chrysiptera unimaculata [#] (C. unimaculata) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Corythoichthys schultzi [#] (C. schultzi) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Crenimugil buchanani [#] (C. buchanani) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Ctenochaetus binotatus [#] (C. binotatus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Ctenochaetus striatus [#] (C. striatus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Dascyllus aruanus [#] (D. aruanus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Epinephelus merra [#] (E. merra) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
	Gomphosus caeruleus [#] (G. caeruleus) * PI: Pisternick, Timo (https://orcid.org/0000-0001-5396-9075) * METHOD/DEVICE: Digital camera, GoPro Hero 4
